pgid;startdatum;einddatum;eind_winter;begin_zomer;eind_zomer;begin_winter;zomerpeil;winterpeil;2e marge onder;1e marge onder;1e marge boven;2e marge boven
PG0914;20220101;20221231;01-04;01-05;01-09;01-10;-1.5;-1.7;25;10;10;25
PG0765;20220101;20221231;01-04;01-05;01-09;01-10;-1.87;-1.97;10;5;5;10
PG0664;20220101;20221231;01-04;01-05;01-09;01-10;-2.13;-2.23;25;10;10;25
PG0674;20220101;20221231;01-04;01-05;01-09;01-10;0.7;0.7;25;10;10;25
PG1086;20220101;20221231;01-04;01-05;01-09;01-10;-1.48;-1.58;25;10;10;25
PG0488;20220101;20221231;01-04;01-05;01-09;01-10;-1;-1;25;10;10;25
PG0818;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG0818;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG0818;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG0818;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG0453;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG0663;20220101;20221231;01-04;01-05;01-09;01-10;-1.4;-1.55;25;10;10;25
PG0476;20220101;20221231;01-04;01-05;01-09;01-10;0.5;0.5;25;10;10;25
PG1350;20080613;20110613;01-04;01-05;01-09;01-10;-2.15;-2.25;10;5;5;10
PG1350;20110613;20140613;01-04;01-05;01-09;01-10;-2.17;-2.27;10;5;5;10
PG1350;20140613;20170613;01-04;01-05;01-09;01-10;-2.19;-2.29;10;5;5;10
PG1350;20170613;20200613;01-04;01-05;01-09;01-10;-2.21;-2.31;10;5;5;10
PG1350;20200613;20230613;01-04;01-05;01-09;01-10;-2.23;-2.33;10;5;5;10
PG1499;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-0.9;25;10;10;25
PG1500;20220101;20221231;01-04;01-05;01-09;01-10;-1.1;-1.1;25;10;10;25
PG1471;20220101;20221231;01-04;01-05;01-09;01-10;2.4;2.4;25;10;10;25
PG1385;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG1385;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG1385;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG1385;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG1384;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG1384;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG1384;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG1384;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG1336;20220101;20221231;01-04;01-05;01-09;01-10;-1.85;-1.65;0;0;0;0
PG1514;20220101;20221231;01-04;01-05;01-09;01-10;-0.25;-0.25;25;10;10;25
PG1518;20220101;20221231;01-04;01-05;01-09;01-10;-0.04;-0.04;25;16;16;25
PG1317;20051020;20081020;01-04;01-05;01-09;01-10;-2.42;-2.47;0;0;0;0
PG1317;20081020;20221231;01-04;01-05;01-09;01-10;-2.44;-2.49;0;0;0;0
PG0566;20220101;20221231;01-04;01-05;01-09;01-10;1.5;1.25;25;10;10;25
PG1437;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;65;65;65;65
PG0068;20220101;20221231;01-04;01-05;01-09;01-10;1.05;0.85;25;10;10;25
PG0153;20220101;20221231;01-04;01-05;01-09;01-10;1.75;1.65;25;10;10;25
PG0768;20220101;20221231;01-04;01-05;01-09;01-10;-1.74;-1.74;25;10;10;25
PG0165;20220101;20221231;01-04;01-05;01-09;01-10;2;2;25;10;10;25
PG0752;20220101;20221231;01-04;01-05;01-09;01-10;-2.34;-2.34;25;10;10;25
PG0455;20220101;20221231;01-04;01-05;01-09;01-10;-1.6;-1.6;0;0;0;0
PG2176;20220101;20221231;01-04;01-05;01-09;01-10;2.8;2.6;25;10;10;25
PG1402;20051020;20081020;01-04;01-05;01-09;01-10;-2.81;-2.91;0;0;0;0
PG1402;20081020;20111020;01-04;01-05;01-09;01-10;-2.83;-2.93;0;0;0;0
PG1402;20111020;20141020;01-04;01-05;01-09;01-10;-2.85;-2.95;0;0;0;0
PG1402;20141020;20221231;01-04;01-05;01-09;01-10;-2.87;-2.97;0;0;0;0
PG0697;20220101;20221231;01-04;01-05;01-09;01-10;0.85;0.85;55;55;55;55
PG0249;20220101;20221231;01-04;01-05;01-09;01-10;-1.5;-1.5;10;5;5;10
PG0149;20220101;20221231;01-04;01-05;01-09;01-10;0.5;0.5;25;10;10;25
PG0555;20220101;20221231;01-04;01-05;01-09;01-10;-0.85;-0.95;0;0;0;0
PG2084;20220101;20221231;01-04;01-05;01-09;01-10;0.45;0.45;25;10;10;25
PG1403;20051020;20081020;01-04;01-05;01-09;01-10;-2.3;-2.3;10;10;10;10
PG1403;20081020;20111020;01-04;01-05;01-09;01-10;-2.32;-2.32;10;10;10;10
PG1403;20111020;20141020;01-04;01-05;01-09;01-10;-2.34;-2.34;10;10;10;10
PG1403;20141020;20221231;01-04;01-05;01-09;01-10;-2.36;-2.36;10;10;10;10
PG1441;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;10;5;5;10
PG1411;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG1411;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG1411;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG1411;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG1431;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;10;5;5;10
PG1408;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG1408;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG1408;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG1408;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG1409;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG1409;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG1409;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG1409;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG1360;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-1.9;10;5;5;10
PG1410;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG1410;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG1410;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG1410;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG1433;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;65;65;65;65
PG1434;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;65;65;65;65
PG1318;20051020;20081020;01-04;01-05;01-09;01-10;-2.42;-2.47;0;0;0;0
PG1318;20081020;20221231;01-04;01-05;01-09;01-10;-2.44;-2.49;0;0;0;0
PG1383;20051020;20081020;01-04;01-05;01-09;01-10;-2.15;-2.15;0;0;0;0
PG1383;20081020;20111020;01-04;01-05;01-09;01-10;-2.17;-2.17;0;0;0;0
PG1383;20111020;20141020;01-04;01-05;01-09;01-10;-2.19;-2.19;0;0;0;0
PG1383;20141020;20221231;01-04;01-05;01-09;01-10;-2.21;-2.21;0;0;0;0
PG0254;20220101;20221231;01-04;01-05;01-09;01-10;-1.05;-1.05;10;5;5;10
PG0277;20220101;20221231;01-04;01-05;01-09;01-10;-1.35;-1.45;10;5;5;10
PG0154;20220101;20221231;01-04;01-05;01-09;01-10;-0.1;-0.25;25;10;10;25
PG0531;20220101;20221231;01-04;01-05;01-09;01-10;-0.58;-0.58;25;10;10;25
PG0511;20220101;20221231;01-04;01-05;01-09;01-10;-0.8;-0.9;25;10;10;25
PG0610;20220101;20221231;01-04;01-05;01-09;01-10;0.2;0;25;10;10;25
PG0983;20220101;20221231;01-04;01-05;01-09;01-10;-1;-1;25;10;10;25
PG2083;20220101;20221231;01-04;01-05;01-09;01-10;-0.25;-0.25;25;25;25;25
PG1395;20051020;20081020;01-04;01-05;01-09;01-10;-2.81;-2.91;0;0;0;0
PG1395;20081020;20111020;01-04;01-05;01-09;01-10;-2.83;-2.93;0;0;0;0
PG1395;20111020;20141020;01-04;01-05;01-09;01-10;-2.85;-2.95;0;0;0;0
PG1395;20141020;20221231;01-04;01-05;01-09;01-10;-2.87;-2.97;0;0;0;0
PG1400;20051020;20081020;01-04;01-05;01-09;01-10;-2.81;-2.91;0;0;0;0
PG1400;20081020;20111020;01-04;01-05;01-09;01-10;-2.83;-2.93;0;0;0;0
PG1400;20111020;20141020;01-04;01-05;01-09;01-10;-2.85;-2.95;0;0;0;0
PG1400;20141020;20221231;01-04;01-05;01-09;01-10;-2.87;-2.97;0;0;0;0
PG1392;20051020;20081020;01-04;01-05;01-09;01-10;-2.81;-2.91;0;0;0;0
PG1392;20081020;20111020;01-04;01-05;01-09;01-10;-2.83;-2.93;0;0;0;0
PG1392;20111020;20141020;01-04;01-05;01-09;01-10;-2.85;-2.95;0;0;0;0
PG1392;20141020;20221231;01-04;01-05;01-09;01-10;-2.87;-2.97;0;0;0;0
PG1393;20051020;20081020;01-04;01-05;01-09;01-10;-2.81;-2.91;0;0;0;0
PG1393;20081020;20111020;01-04;01-05;01-09;01-10;-2.83;-2.93;0;0;0;0
PG1393;20111020;20141020;01-04;01-05;01-09;01-10;-2.85;-2.95;0;0;0;0
PG1393;20141020;20221231;01-04;01-05;01-09;01-10;-2.87;-2.97;0;0;0;0
PG1394;20051020;20081020;01-04;01-05;01-09;01-10;-2.81;-2.91;0;0;0;0
PG1394;20081020;20111020;01-04;01-05;01-09;01-10;-2.83;-2.93;0;0;0;0
PG1394;20111020;20141020;01-04;01-05;01-09;01-10;-2.85;-2.95;0;0;0;0
PG1394;20141020;20221231;01-04;01-05;01-09;01-10;-2.87;-2.97;0;0;0;0
PG1398;20051020;20081020;01-04;01-05;01-09;01-10;-2.81;-2.91;0;0;0;0
PG1398;20081020;20111020;01-04;01-05;01-09;01-10;-2.83;-2.93;0;0;0;0
PG1398;20111020;20141020;01-04;01-05;01-09;01-10;-2.85;-2.95;0;0;0;0
PG1398;20141020;20221231;01-04;01-05;01-09;01-10;-2.87;-2.97;0;0;0;0
PG1399;20051020;20081020;01-04;01-05;01-09;01-10;-2.81;-2.91;0;0;0;0
PG1399;20081020;20111020;01-04;01-05;01-09;01-10;-2.83;-2.93;0;0;0;0
PG1399;20111020;20141020;01-04;01-05;01-09;01-10;-2.85;-2.95;0;0;0;0
PG1399;20141020;20221231;01-04;01-05;01-09;01-10;-2.87;-2.97;0;0;0;0
PG1405;20051020;20081020;01-04;01-05;01-09;01-10;-2.3;-2.3;10;10;10;10
PG1405;20081020;20111020;01-04;01-05;01-09;01-10;-2.32;-2.32;10;10;10;10
PG1405;20111020;20141020;01-04;01-05;01-09;01-10;-2.34;-2.34;10;10;10;10
PG1405;20141020;20221231;01-04;01-05;01-09;01-10;-2.36;-2.36;10;10;10;10
PG1401;20051020;20081020;01-04;01-05;01-09;01-10;-2.81;-2.91;0;0;0;0
PG1401;20081020;20111020;01-04;01-05;01-09;01-10;-2.83;-2.93;0;0;0;0
PG1401;20111020;20141020;01-04;01-05;01-09;01-10;-2.85;-2.95;0;0;0;0
PG1401;20141020;20221231;01-04;01-05;01-09;01-10;-2.87;-2.97;0;0;0;0
PG1406;20051020;20081020;01-04;01-05;01-09;01-10;-2.2;-2.2;10;10;10;10
PG1406;20081020;20111020;01-04;01-05;01-09;01-10;-2.22;-2.22;10;10;10;10
PG1406;20111020;20141020;01-04;01-05;01-09;01-10;-2.24;-2.24;10;10;10;10
PG1406;20141020;20221231;01-04;01-05;01-09;01-10;-2.26;-2.26;10;10;10;10
PG1397;20051020;20081020;01-04;01-05;01-09;01-10;-2.81;-2.91;0;0;0;0
PG1397;20081020;20111020;01-04;01-05;01-09;01-10;-2.83;-2.93;0;0;0;0
PG1397;20111020;20141020;01-04;01-05;01-09;01-10;-2.85;-2.95;0;0;0;0
PG1397;20141020;20221231;01-04;01-05;01-09;01-10;-2.87;-2.97;0;0;0;0
PG1252;20220101;20221231;01-04;01-05;01-09;01-10;-1.43;-1.43;25;23;23;25
PG1426;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;65;65;65;65
PG0338;20220101;20221231;01-04;01-05;01-09;01-10;-1.1;-1.3;10;5;5;10
PG1430;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;10;5;5;10
PG1429;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;10;5;5;10
PG1432;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;65;65;65;65
PG0173;20220101;20221231;01-04;01-05;01-09;01-10;-0.04;-0.04;25;10;10;25
PG0284;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;10;5;5;10
PG0762;20220101;20221231;01-04;01-05;01-09;01-10;-0.15;-0.15;0;0;0;0
PG0007;20220101;20221231;01-04;01-05;01-09;01-10;0.9;0.8;25;10;10;25
PG0578;20220101;20221231;01-04;01-05;01-09;01-10;0.8;0.6;25;10;10;25
PG0456;20220101;20221231;01-04;01-05;01-09;01-10;-1.6;-1.6;0;0;0;0
PG0036;20220101;20221231;01-04;01-05;01-09;01-10;-1.55;-1.55;25;10;10;25
PG0398;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;25;10;10;25
PG1407;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG1407;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG1407;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG1407;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG2063;20220101;20221231;01-04;01-05;01-09;01-10;-0.1;-0.1;25;10;10;25
PG0409;20220101;20221231;01-04;01-05;01-09;01-10;-1.78;-1.78;28;28;27;27
PG0715;20220101;20221231;01-04;01-05;01-09;01-10;2.8;2.7;25;10;10;25
PG1636;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1637;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1638;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1639;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1640;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1643;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1641;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1713;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1715;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;99;99
PG1714;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1716;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;99;99
PG1717;20220101;20221231;01-04;01-05;01-09;01-10;-0.58;-0.58;0;0;99;99
PG0014;20220101;20221231;01-04;01-05;01-09;01-10;2.1;1.8;25;10;10;25
PG2414;20220101;20221231;01-04;01-05;01-09;01-10;3.8;3.8;99;99;10;25
PG0302;20220101;20221231;01-04;01-05;01-09;01-10;-2.15;-2.15;0;0;0;0
PG0245;20051020;20081020;01-04;01-05;01-09;01-10;-2.14;-2.14;0;0;0;0
PG0245;20081020;20111020;01-04;01-05;01-09;01-10;-2.16;-2.16;0;0;0;0
PG0245;20111020;20141020;01-04;01-05;01-09;01-10;-2.18;-2.18;0;0;0;0
PG0245;20141020;20221231;01-04;01-05;01-09;01-10;-2.2;-2.2;0;0;0;0
PG0015;20220101;20221231;01-04;01-05;01-09;01-10;2.4;2.15;25;10;10;25
PG0712;20220101;20221231;01-04;01-05;01-09;01-10;0.4;0.4;25;10;10;25
PG1516;20220101;20221231;01-04;01-05;01-09;01-10;-0.05;-0.05;25;10;10;25
PG1042;20220101;20221231;01-04;01-05;01-09;01-10;-2;-2;25;10;10;25
PG0534;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.5;25;10;10;25
PG0411;20220101;20221231;01-04;01-05;01-09;01-10;-0.8;-0.8;25;10;10;25
PG0717;20130404;20230404;01-04;01-05;01-09;01-10;-1.9;-2;25;10;10;25
PG0717;20230404;20330404;01-04;01-05;01-09;01-10;-1.93;-2.03;25;10;10;25
PG0822;20051020;20081020;01-04;01-05;01-09;01-10;-2.2;-2.2;10;10;10;10
PG0822;20081020;20111020;01-04;01-05;01-09;01-10;-2.22;-2.22;10;10;10;10
PG0822;20111020;20141020;01-04;01-05;01-09;01-10;-2.24;-2.24;10;10;10;10
PG0822;20141020;20221231;01-04;01-05;01-09;01-10;-2.26;-2.26;10;10;10;10
PG0140;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.4;25;10;10;25
PG0131;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-0.9;25;10;10;25
PG0348;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.4;10;5;5;10
PG0727;20220101;20221231;01-04;01-05;01-09;01-10;-0.45;-0.45;25;10;10;25
PG0841;20220101;20221231;01-04;01-05;01-09;01-10;3.2;3.2;25;10;10;25
PG2125;20131031;20161031;01-04;01-05;01-09;01-10;-2.2;-2.3;25;10;10;25
PG2125;20161031;20191031;01-04;01-05;01-09;01-10;-2.22;-2.32;25;10;10;25
PG2125;20191031;20221031;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG2125;20221031;20251031;01-04;01-05;01-09;01-10;-2.26;-2.36;25;10;10;25
PG2167;20220101;20221231;01-04;01-05;01-09;01-10;3.55;3.55;99;99;10;25
PG1629;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1630;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1631;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1632;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1634;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1633;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1635;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG2162;20220101;20221231;01-04;01-05;01-09;01-10;2;2;99;99;10;25
PG0214;20220101;20221231;01-04;01-05;01-09;01-10;1.8;1.8;99;99;10;25
PG2065;20220101;20221231;01-04;01-05;01-09;01-10;2.2;2.1;25;10;10;25
PG2056;20220101;20221231;01-04;01-05;01-09;01-10;-1.35;-1.45;10;5;5;10
PG2057;20220101;20221231;01-04;01-05;01-09;01-10;-1.35;-1.45;10;5;5;10
PG2058;20220101;20221231;01-04;01-05;01-09;01-10;-1.5;-1.5;10;5;5;10
PG2059;20220101;20221231;01-04;01-05;01-09;01-10;-1.5;-1.5;10;5;5;10
PG2060;20220101;20221231;01-04;01-05;01-09;01-10;-1.5;-1.5;10;5;5;10
PG1799;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;10;5;5;10
PG1800;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;10;5;5;10
PG0677;20220101;20221231;01-04;01-05;01-09;01-10;1.1;1.1;25;10;10;25
PG0270;20220101;20221231;01-04;01-05;01-09;01-10;-2;-2;10;5;5;10
PG0309;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;10;5;5;10
PG0563;20220101;20221231;01-04;01-05;01-09;01-10;1.3;1.1;25;10;10;25
PG0206;20130404;20230404;01-04;01-05;01-09;01-10;-1.4;-1.5;25;10;10;25
PG0206;20230404;20330404;01-04;01-05;01-09;01-10;-1.43;-1.53;25;10;10;25
PG0541;20220101;20221231;01-04;01-05;01-09;01-10;0.2;0.2;25;10;10;25
PG0219;20220101;20221231;01-04;01-05;01-09;01-10;-2.6;-2.6;0;0;0;0
PG1263;20220101;20221231;01-04;01-05;01-09;01-10;-0.55;-0.55;25;10;10;25
PG0457;20220101;20221231;01-04;01-05;01-09;01-10;-1.4;-1.4;25;10;10;25
PG1684;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG0585;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG0461;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.4;0;0;0;0
PG1681;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1687;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1685;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1679;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1675;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1676;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1680;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1677;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1682;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1683;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1686;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG2052;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG2054;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG0642;20220101;20221231;01-04;01-05;01-09;01-10;3.25;3.1;25;10;10;25
PG2071;20220101;20221231;01-04;01-05;01-09;01-10;1.55;1.35;25;10;10;25
PG0549;20220101;20221231;01-04;01-05;01-09;01-10;-2;-2;25;10;10;25
PG0030;20220101;20221231;01-04;01-05;01-09;01-10;2.1;1.9;25;10;10;25
PG0433;20220101;20221231;01-04;01-05;01-09;01-10;-1.1;-1.1;25;10;10;25
PG2525;20080613;20110613;01-04;01-05;01-09;01-10;-2.11;-2.21;10;5;5;10
PG2525;20110613;20140613;01-04;01-05;01-09;01-10;-2.13;-2.23;10;5;5;10
PG2525;20140613;20170613;01-04;01-05;01-09;01-10;-2.15;-2.25;10;5;5;10
PG2525;20170613;20200613;01-04;01-05;01-09;01-10;-2.17;-2.27;10;5;5;10
PG2525;20200613;20230613;01-04;01-05;01-09;01-10;-2.19;-2.29;10;5;5;10
PG2526;20080613;20110613;01-04;01-05;01-09;01-10;-2.11;-2.21;10;5;5;10
PG2526;20110613;20140613;01-04;01-05;01-09;01-10;-2.13;-2.23;10;5;5;10
PG2526;20140613;20170613;01-04;01-05;01-09;01-10;-2.15;-2.25;10;5;5;10
PG2526;20170613;20200613;01-04;01-05;01-09;01-10;-2.17;-2.27;10;5;5;10
PG2526;20200613;20230613;01-04;01-05;01-09;01-10;-2.19;-2.29;10;5;5;10
PG2528;20220101;20221231;01-04;01-05;01-09;01-10;-1.22;-1.22;88;88;87;87
PG2529;20220101;20221231;01-04;01-05;01-09;01-10;-1.22;-1.22;88;88;87;87
PG2530;20220101;20221231;01-04;01-05;01-09;01-10;-1.22;-1.22;88;88;87;87
PG2531;20220101;20221231;01-04;01-05;01-09;01-10;-1.22;-1.22;88;88;87;87
PG2532;20220101;20221231;01-04;01-05;01-09;01-10;-1.22;-1.22;88;88;87;87
PG1885;20220101;20221231;01-04;01-05;01-09;01-10;-1.4;-1.4;0;0;0;0
PG0267;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.19;0;0;0;0
PG0103;20220101;20221231;01-04;01-05;01-09;01-10;1.4;1.2;25;10;10;25
PG2163;20220101;20221231;01-04;01-05;01-09;01-10;1.6;1.4;25;10;99;99
PG0104;20220101;20221231;01-04;01-05;01-09;01-10;1.7;1.5;25;10;10;25
PG2534;20220101;20221231;01-04;01-05;01-09;01-10;-1.22;-1.22;88;88;87;87
PG2535;20220101;20221231;01-04;01-05;01-09;01-10;-1.22;-1.22;88;88;87;87
PG2539;20051020;20081020;01-04;01-05;01-09;01-10;-2.81;-2.91;0;0;0;0
PG2539;20081020;20111020;01-04;01-05;01-09;01-10;-2.83;-2.93;0;0;0;0
PG2539;20111020;20141020;01-04;01-05;01-09;01-10;-2.85;-2.95;0;0;0;0
PG2539;20141020;20221231;01-04;01-05;01-09;01-10;-2.87;-2.97;0;0;0;0
PG0095;20220101;20221231;01-04;01-05;01-09;01-10;2.8;2.7;25;10;10;25
PG2556;20220101;20221231;01-04;01-05;01-09;01-10;-2.25;-2.25;25;10;10;25
PG2540;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG0230;20220101;20221231;01-04;01-05;01-09;01-10;-0.47;-0.47;10;5;5;10
PG2542;20220101;20221231;01-04;01-05;01-09;01-10;-0.58;-0.58;0;0;99;99
PG2553;20220101;20221231;01-04;01-05;01-09;01-10;-1.85;-1.95;25;10;10;25
PG0285;20220101;20221231;01-04;01-05;01-09;01-10;-0.47;-0.47;10;5;5;10
PG1696;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1703;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG2441;20220101;20221231;01-04;01-05;01-09;01-10;-1.46;-1.46;25;10;10;25
PG2469;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.5;10;5;5;10
PG0369;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.5;10;5;5;10
PG0650;20220101;20221231;01-04;01-05;01-09;01-10;0.05;0.05;25;10;10;25
PG1697;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1706;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1705;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1704;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1707;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;99;99
PG0332;20220101;20221231;01-04;01-05;01-09;01-10;-2.15;-2.15;10;5;5;10
PG2439;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG0536;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG2241;20130404;20230404;01-04;01-05;01-09;01-10;-1.9;-2;25;10;10;25
PG2241;20230404;20330404;01-04;01-05;01-09;01-10;-1.93;-2.03;25;10;10;25
PG2252;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2253;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-1;25;10;10;25
PG2251;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2438;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
